iter,accepted,raw_trans_mm,raw_rot_deg,raw_score,damped_trans_mm,damped_rot_deg,trans_factor,rot_factor,step_clipped,pose_drift_mm,contour_score,mask_iou,silhouette_score,ridge_score,ligament_score,is_best_contour,stop_trigger
0,1,0.0,0.0,0.0,0.0,0.0,,,0,0.0,45.314114851156006,1.0099887891244407e-05,30.955638885498047,38.45116996765137,6.5361416935920715,1,
1,1,70.18891906738281,23.6205107756089,188.2914729454273,21.056676864624023,7.086151329253991,0.30000000000000004,0.30000000000000004,0,21.056673049926758,63.88447952270508,0.0,40.573259353637695,41.37265968322754,49.70751953125,0,
2,1,46.32168197631836,13.68862471541594,114.76480555339806,4.632168292999268,1.3688790666930974,0.1,0.1,0,25.398813247680664,64.34466107686362,0.0,41.55278205871582,41.481201171875,50.0,0,
3,1,34.56768798828125,7.663393562469826,72.88465580063038,3.4567692279815674,0.766172478256928,0.1,0.1,0,28.523406982421875,64.25461006164551,0.0,42.518775939941406,40.24505424499512,50.0,0,
4,1,32.68979263305664,4.651853065071978,55.94905795841653,3.26897931098938,0.4656222870847321,0.1,0.1,0,31.16316795349121,64.44198735555014,0.0,43.32393264770508,40.00202941894531,50.0,0,
5,1,36.91862869262695,2.8936735466314416,51.38699642578416,3.6918628215789795,0.2893910067016696,0.1,0.1,0,33.42319869995117,64.64858754475912,0.0,43.88142395019531,40.06433868408203,50.0,0,
6,1,36.76970672607422,2.3277607763189345,48.40851060766889,3.6769704818725586,0.2323900466696225,0.1,0.1,0,35.679222106933594,64.60208956400552,0.0,43.96730041503906,39.9082145690918,49.93075370788574,0,
7,1,32.85994338989258,2.8689437790138066,47.204662284961614,3.2859947681427,0.28667365437983994,0.1,0.1,0,37.96831130981445,64.43150075276694,0.0,43.85819053649902,39.94342613220215,49.49288558959961,0,
8,1,30.300127029418945,2.9905500591685055,45.25287732526147,3.030012607574463,0.2987071358280474,0.1,0.1,0,40.13442611694336,64.16858418782553,0.0,43.62508773803711,40.07717514038086,48.803489685058594,0,
9,1,25.977060317993164,3.5105630287584058,43.529875461785196,2.5977060794830322,0.3516591364137872,0.1,0.1,0,42.166568756103516,63.90437698364258,0.0,43.36213302612305,39.984209060668945,48.36678886413574,0,
10,1,26.772716522216797,4.2000188534698895,47.77281078956624,2.677271604537964,0.4196477605949864,0.1,0.1,0,44.25076675415039,63.44008191426595,0.0,42.99444580078125,39.95310020446777,47.37269973754883,0,raw_score_no_improve
